rule_key,rule_name,description,enabled,priority,source_segment,destination_segment,source_zone,destination_zone,source_address,source_address_group,destination_address,destination_address_group,either_address,either_address_group,application,application_group,protocol,source_port,destination_port,either_port,source_service_group,destination_service_group,either_service_group,action,logging,logging_level,broad_match_ack
lab25-fw-001,LAB25 rule 001,LAB25:lab25-fw-001,FALSE,30000,Default,Default,H_INSIDE,H_OUTSIDE,,lab25-ag-base-v4,,lab25-ag-child-one,,,lab25-ip-01,,,,,,,,,allow,FALSE,,FALSE
lab25-fw-002,LAB25 rule 002,LAB25:lab25-fw-002,FALSE,30010,Default,Default,H_INSIDE,H_OUTSIDE,,,,,198.19.2.1/32|198.19.2.2/32,lab25-ag-multi-v4,lab25-ip-02,,,,,,,,,deny,FALSE,,FALSE
lab25-fw-003,LAB25 rule 003,LAB25:lab25-fw-003,FALSE,30020,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-ip-03,,tcp,1003,443|8443,,,,,inspect,TRUE,3,FALSE
lab25-fw-004,LAB25 rule 004,LAB25:lab25-fw-004,FALSE,30030,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-ip-04,,tcp,1200,2200,,lab25-sg-tcp-web,lab25-sg-tcp-child,,allow,FALSE,,FALSE
lab25-fw-005,LAB25 rule 005,LAB25:lab25-fw-005,TRUE,30040,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-ip-05,,udp,,,53|161,,,lab25-sg-udp-dns,deny,FALSE,,FALSE
lab25-fw-006,LAB25 rule 006,LAB25:lab25-fw-006,FALSE,30050,Default,Default,H_INSIDE,H_OUTSIDE,198.19.6.1/32,,198.19.6.2/32,,,,lab25-ip-06,,,,,,,,,inspect,TRUE,6,FALSE
lab25-fw-007,LAB25 rule 007,LAB25:lab25-fw-007,FALSE,30060,Default,Default,H_INSIDE,H_OUTSIDE,,lab25-ag-base-v4,,lab25-ag-child-one,,,lab25-ip-07,any,,,,,,,,allow,FALSE,,FALSE
lab25-fw-008,LAB25 rule 008,LAB25:lab25-fw-008,FALSE,30070,Default,Default,H_INSIDE,H_OUTSIDE,,,,,198.19.8.1/32|198.19.8.2/32,lab25-ag-multi-v4,lab25-ip-08,,,,,,,,,deny,FALSE,,FALSE
lab25-fw-009,LAB25 rule 009,LAB25:lab25-fw-009,FALSE,30080,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-tcp-01,,tcp,1009,443|8443,,,,,inspect,TRUE,1,FALSE
lab25-fw-010,LAB25 rule 010,LAB25:lab25-fw-010,TRUE,30090,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-tcp-02,,tcp,1200,2200,,lab25-sg-tcp-web,lab25-sg-tcp-child,,allow,FALSE,,FALSE
lab25-fw-011,LAB25 rule 011,LAB25:lab25-fw-011,FALSE,30100,Default,Default,H_INSIDE,H_OUTSIDE,,,,,,,lab25-tcp-03,,udp,,,53|161,,,lab25-sg-udp-dns,deny,FALSE,,FALSE
lab25-fw-012,LAB25 rule 012,LAB25:lab25-fw-012,FALSE,30110,Default,Default,H_INSIDE,H_OUTSIDE,198.19.12.1/32,,198.19.12.2/32,,,,lab25-tcp-04,,,,,,,,,inspect,TRUE,4,FALSE
lab25-fw-013,LAB25 rule 013,LAB25:lab25-fw-013,FALSE,30120,Default,Default,H_INSIDE,H_OUTSIDE,,lab25-ag-base-v4,,lab25-ag-child-one,,,lab25-tcp-05,,,,,,,,,allow,FALSE,,FALSE
