"Name","Protocol","IncludedPorts","ExcludedPorts","IncludedGroups","ExcludedGroups","IcmpTypes","IcmpCodes","Comment"
"Example_SG_TCP","TCP","0,80,443,8000-9000,65535","8080","","","","","TCP boundaries, list, range, and exclusion"
"Example_SG_UDP","UDP","53,500-501,65535","","","","","","UDP list and range"
"Example_SG_AnyTCP","TCP","*","","","","","","Wildcard TCP port"
"Example_SG_ICMP","ICMP","","","","","0,3-4,8","","ICMP type list and range"
"Example_SG_ICMP_Code","ICMP","","","","","3","1","Single type with code"
"Example_SG_MultiRule","TCP","22","","","","","","First protocol rule under one group"
"Example_SG_MultiRule","UDP","161","","","","","","Second protocol rule under one group"
"Example_SG_Child","TCP","8443","","Example_SG_TCP","","","","Nested TCP service"
"Example_SG_DepthTwo","TCP","10443","","Example_SG_Child","","","","Maximum supported nesting depth"
"Example_SG_GroupOnly","UDP","","","Example_SG_UDP","","","","Group-only UDP rule"
